325205,-0.28614383924299647
325204,-0.3814757338505482
326475,3.1809409951798937
325338,-1.310625524351767
325337,-1.44794423730061
325218,-0.2526454921550486
325219,-6.930297310387844
325144,-3.61961024338199
325220,-3.3573904232500538
325082,-0.2979061551257726
325080,0.09066454085317863
325115,2.699932186105256
325114,-5.904811251296729
325077,-0.01695594264260497
325078,-0.6854863812039507
325154,3.683616689627463
325146,-0.37470599660872117
325147,-5.206785932699345
325148,-0.5221664148083026
325072,2.699932186105256
325111,1.2191056554064401
325071,0.802252761172009
325517,3.2587092339152917
325117,0.10474477457839645
325201,-3.664127395228771
325202,2.3307615128853105
325802,-0.28888619349082717
325804,2.089990999098771
325206,-0.61845727709051
325207,0.4522666566698789
325086,1.1567610025470871
325087,-2.587763490541366
325349,-4.167942705227619
325068,-3.039046340555778
325069,-2.27335282101785
325235,-0.5700240092731489
325236,0.5352953393266322
324965,1.7971622959017495
325283,3.3231911664985243
325333,-0.38988234958536166
325191,-0.3665034940683736
325547,-1.8757734916819044
325546,3.1388214615061396
325633,7.460420753636059
325631,1.8327879989482905
325629,0.9699552269983495
325509,2.048657929000339
325189,-3.0884051390520795
325190,-1.9333329876474974
325324,-2.2577969345552344
325740,-5.534995093701802
325741,-5.534995093701802
325791,-2.2728246585834926
324984,-4.961217316048476
325195,-0.9161053263713042
325194,-3.0212893423047054
325504,3.6463335130626615
325511,3.0089836936595495
325197,3.3900018219676635
325500,3.600026063059302
325168,-4.900717361263595
324990,0.5134583895541346
325196,2.028188900245432
324991,0.3055940475339975
325193,0.00555883565795808
325192,-1.6208691133775772
325158,-0.4721745425068176
325513,2.907988872415677
325545,4.416201950152794
325169,-3.546492649749178
325549,-3.1824371622934198
325548,2.571036196020225
325198,1.942361353691154
324989,3.2687456349719075
325506,0.3950250733712131
325507,3.3647607094416525
325787,0.4649686331941968
325277,2.863624266774927
325290,-0.09603233186805482
325282,5.215466918771882
325291,2.791906642675882
325175,-1.6806973917634371
325448,-2.9566896720044493
325829,-2.8981620171140565
325869,2.9930319308767523
325444,0.3553126741661747
325443,-2.9108870323078158
328127,-4.555546224370834
328128,-3.840594563579312
325490,2.9982244371726554
325331,-2.8519905086933672
325332,-0.9175409206167277
325303,-1.5362637294128505
325302,-1.5362637294128505
325301,-1.5362637294128505
325299,0.6211519144029568
325305,-1.5362637294128505
325298,-2.343302092281339
325199,-3.858159786308737
325255,-1.0515566236586051
325253,-2.1053603349833523
325494,2.6966991623763734
325252,0.14331238844438654
325254,3.2027699396362355
325230,-3.437972401914472
325245,5.815517806084434
325873,2.9148703485920655
325177,-4.328137079508761
325808,1.6300819945696443
325261,0.25249279254106216
325805,2.4177301847634856
326020,2.411028518983857
326021,3.896541241233637
325176,1.5041766854849368
325243,-3.7169766049654767
325244,-3.447875833754946
325360,-0.7372991179724929
325247,-6.98532419250976
325173,-3.7023919136938703
325348,-0.11030477536099638
325746,-4.281976052191677
325248,-3.999841968068149
325249,-0.5254369309928025
325246,-0.4493280063120512
326149,-4.655317208272359
326148,3.0221178060981826
325228,-1.3906445002058738
325226,2.8630079029246334
325878,2.779203684481412
326204,-2.3541767538330958
325251,-0.10067365468472039
325250,-0.011401285986197282
325875,-2.8036248244770423
325493,2.9804260788823087
325870,-4.820869333979065
325872,-2.8036248244770423
325871,1.9398035699499956
325736,-4.038975284072674
325280,3.5081762577659528
325874,3.1854327891157515
325178,-0.7390161965561762
325876,4.270582610761831
325406,1.6262388418218565
325405,-2.22369723210424
325404,1.4831522563218216
326150,2.926432317003759
326152,-4.664546719968538
325495,-0.8456273076540438
325217,0.8197561435767607
325233,-2.5076924612410982
325153,-0.4339560100781622
326463,-1.2559777142055322
326460,-4.661029051066977
325174,-3.2905707009362892
325231,-0.24182029141330227
325478,-1.2809571977935994
325320,-1.6813289315508333
325316,-1.6813289315508333
325319,-1.6813289315508333
325313,0.5743676537239228
325314,-1.6813289315508333
325311,-1.6152468676642615
325180,-5.229205594946914
325810,2.337089139898314
323930,1.338102268980989
324766,8.240326316444174
324765,-1.9133813060993197
328535,-1.814630913529282
328534,0.18738857823084523
325516,1.605208451319935
325354,-4.488333292691464
325685,2.396393305734435
325322,6.101394143104316
325321,-0.49361851754352337
325714,-1.860584097320088
325395,-3.6061883481468464
325672,3.1444274910786607
325680,2.1735691183413053
325683,1.1228550094278689
325652,1.5898367220226508
325660,-3.033626756636323
325657,2.284403382002804
325664,6.726370692762563
325544,-3.926216199902898
325543,-0.30346276885780976
325721,3.1247907335230494
325720,-4.068724071584147
325745,-1.4637974620931977
325392,-3.579506266255948
325651,-5.865103159208296
325649,1.9871191773590982
325646,7.016554298895791
325716,3.4994489576272403
325505,-3.736730095212712
326413,-2.4549991373360607
325486,-1.3405420807697075
325390,-1.314999485685668
325356,-4.7709530656643135
325719,2.38058461590646
325717,-2.0449953315378755
325241,1.0614842873632844
325239,1.0786021299795332
325397,-0.8481573526854569
326131,-2.687676721699467
325618,-0.4300678165325144
325675,2.079998531088709
325687,2.6929315438402694
326319,-2.5879541564271342
325307,4.861178907186541
325306,-1.1157579216223232
325355,-4.7280025920264945
325725,3.4720472331717946
326132,-4.140917424281091
325489,-1.9329431454721222
325488,-0.46555270853791114
325487,-3.9804965534224763
325620,1.4633807397777552
325724,1.3527588932884664
325723,8.28994823959029
325357,-1.7675368417891257
325619,-0.3916857150459578
325667,1.4254770111189765
325670,2.317284120487061
325749,-4.030104747501598
325750,-3.1773262926834187
325747,-3.490346532153067
325748,-6.450013977935461
325753,-6.466125984569531
325757,-2.188941098553371
325751,-4.270393879108126
325756,-4.414281463593028
325503,-7.122555405497109
325502,-4.472959896110295
325237,-2.430577684760578
325232,-2.430577684760578
325234,4.91816526298072
325586,-4.828602514855636
326117,0.36682059187400734
326103,-0.7288765704261222
326102,-6.340261542521033
325925,-1.6290209218010239
325926,1.7969441509175559
326113,-5.015625206549169
325639,-0.5867153390777163
325997,-2.183551887018358
325914,-1.7147790495598694
325422,-3.505089799247918
326160,3.397469372894077
325930,-1.7349899444390386
325377,-3.2471048203153465
325638,0.19121164993148135
325411,-4.358731422063831
326153,4.475803512162657
325572,-0.42171455333170554
326316,-2.273417312567728
326317,1.137461480516527
325446,6.543268371419903
326121,-0.07770784776489467
326133,-3.8628620261360354
326134,-3.812991883122578
326141,-4.024622934036584
326142,-3.602822749349058
325648,0.9412626707401817
325344,-0.263616371831719
325409,-4.621680357780551
325542,2.4514442741280753
326130,-3.108001919170467
326129,-3.8390911710712854
325533,-0.04762573763273026
325534,-4.8491995851097
326100,-5.319075223925214
325928,5.005077983973422
325473,-4.618136004179348
325471,-1.2646834129665507
325296,-7.010884409254465
325297,-7.010884409254465
326161,2.2286554203586757
325378,0.9620206047263988
325431,-3.725895309517932
325414,-4.639759792964052
325384,-3.3865946592354903
325653,1.0678193379590002
326157,-1.3566097629909153
326156,0.41781011481309144
325637,0.19121164993148135
325636,-1.5762383120832189
325792,2.1370219233094496
326154,-0.4564737596771617
325469,-0.9728016219392761
325921,-0.4228493690378113
325923,-0.22810405541912349
325920,-0.4228493690378113
325922,-1.8300900564618274
326410,2.8074133103569476
327398,-0.08362400038353848
327399,3.2437731849806783
327397,-4.956475601868251
325760,-6.263331712457576
325761,-4.113254357106974
325762,-3.0320603841358422
325759,-3.643116464572769
325352,-4.605776664967592
325417,-3.605314344463889
325510,-3.5126100007671086
327946,-3.1692066665956835
327935,-2.9473356907379764
327940,-3.2076638988969655
325541,-3.3068831124043885
325540,0.8311060136067157
325763,-3.5424726379843547
325764,-6.15582829901335
326124,1.1724517576282107
325816,-4.428583557951664
325915,-0.26195244911253385
325539,4.079854288210881
326140,-0.1431625810421343
326138,-3.9272407616446343
326139,-3.4743939145157134
326155,-0.35382027412692346
325889,0.9910775218724567
325339,-0.1010267138586772
324191,5.083277494222717
325727,-2.3495723867765537
325770,3.545963983394369
325453,-6.246251827041652
325452,-2.8853848999039546
325451,-2.953080976685683
325442,-0.27298724350453746
325728,-1.064515338633092
326985,-1.3410968824131015
325515,-0.8134097315523282
326983,-1.793390579773682
326918,1.2210375503413438
326919,2.710811992035768
326379,0.6369182600562637
325782,-1.9360479027152437
325780,-3.0856619341013394
325607,2.818577983116453
325609,7.413899336392026
325608,7.1471024889321
325596,-6.39817612505776
325592,-3.7439763782546724
325593,-4.262514312684773
325595,-6.348543398939659
326249,-4.029118258352163
326250,-0.6433579595714377
325701,-0.4583293621404394
326225,-0.6951776683555517
326279,-0.9318274476234607
325785,-0.7600860799568638
326483,-3.9605670486381914
325610,8.337679180831138
325772,2.736015398283577
325801,1.4475287787704223
325784,-0.7026118061834494
325948,-0.6494577717836882
325945,-0.42870970558221577
325950,-2.5489676847722316
325771,-1.4121019783322009
326223,1.0336690340397763
325591,-3.9496449960823212
326274,1.594948948831437
326275,-0.34424345624717956
326768,0.1379373014390538
325519,1.782437655594132
326251,-4.946641226006785
326252,-0.23314227326447257
325731,-3.4194664168830813
325899,-5.978375340008579
326214,0.23594269294786888
326216,-6.077227066014664
326217,-0.6951776683555517
326273,-1.9841630905826917
325706,-1.946133219001141
325707,-1.7968520412016555
325705,-0.1861192159853762
325783,3.967031559313952
325851,1.4866490626848872
325963,-5.121996892870616
325961,3.7515124645723414
326473,-0.09018923838358836
326470,-2.6150639105214837
326472,-0.09018923838358836
326471,-1.78074092863809
326278,-0.2378788534118514
325697,-2.019440066885531
325698,-0.1861192159853762
325579,-3.044435560811289
325580,2.0119097429578385
325684,-0.0004882233440081053
325518,-2.9374561284469625
325849,0.8755246462765183
325850,-4.08694854190422
325969,-0.1068763229861209
325965,-4.728614450051672
326127,-0.778564975932836
326272,-1.9841630905826917
326271,-6.923595326215377
326109,-0.6345609454972546
326107,-4.304421259791541
325735,1.9184001419830403
326219,-1.3707608977849983
325732,0.37723434717904614
325729,-1.9283595071899056
325962,-0.2616349758621897
325779,-1.1185287771270298
326280,-1.2914702788705725
326276,-0.4016259240566896
326277,-0.34424345624717956
326485,0.3970360760051671
326486,0.3970360760051671
326484,-1.4362847748949872
325730,-3.496926978109262
326215,0.35691468882681676
328130,0.7633499762738525
328132,5.234627811392567
325699,-0.6842901126331177
325844,-1.843905865096512
325845,1.4896765329094923
325900,1.2756324852399938
325777,-3.0972399553519043
325778,-1.9712535480065068
326987,-1.5111343528137537
326988,-1.5111343528137537
325905,0.5471865446879309
325904,0.5471865446879309
325896,-0.5079631979634341
326007,-1.1383527206051118
326006,-1.4825867970926303
325892,2.0022383157877965
325898,2.1309652573517073
326014,-6.208564304849682
325857,-3.4162494137687758
326296,2.3290450690064812
326295,5.335287592490529
325894,-0.6683282256941525
325937,-1.073993564669405
325939,-2.6195265264149787
326226,-1.3217117401749832
325910,-2.3375406885719965
325909,-0.06571015514613304
325908,0.6836572746494604
325936,-0.4056921525109689
325554,-5.874493176232238
325523,-2.0360786027993005
326220,-0.7204449899438304
326221,0.8231136012653656
326162,0.28337361106675846
325954,-0.9905811759613664
326166,-4.607481650027529
326167,0.7062003049420063
330107,-2.6698578575624405
330108,-2.973563251004557
325959,0.3190658580807612
325949,-0.5317392322563976
325951,0.43305291029135157
326991,-5.286394377557368
325864,7.3500291172930625
325863,3.3704505749156826
326792,-0.3810176448677993
326992,-1.7031057024171339
326238,3.9911813464920716
325867,-1.6137868901478785
325868,1.0246394455684587
325848,1.8399611325365373
326423,-0.4470428168731871
325825,-3.261946231045921
325826,2.037369896334229
326427,3.9826988334029156
325882,-0.2302281547224789
326432,-0.641721143840324
326172,3.087977799507662
326004,-3.8739044745115363
325955,0.05264879545515115
325956,0.5852953582640075
325946,-0.7932520803829906
325953,0.6611108083385973
325952,-0.8126134102603886
325944,1.1463544839604571
325947,2.294445826421436
325527,-6.09580535464336
325526,-3.7196166598047493
326989,-1.6320935562718464
325865,0.6132555152702812
325866,1.5152916921328248
326174,-0.6080043175808448
326227,-1.0214585187498764
326165,-0.6394625619427674
326164,-4.707943620068668
326421,1.4872731159388148
325831,-0.4316283764236315
325830,-2.136976287682768
326419,-1.5577962160746943
325877,8.69262762942027
325600,-2.979547095857109
325888,1.828366966875287
326236,7.112583665186604
325530,-3.406004577412823
325907,-0.9251940197899498
325942,-0.9321268788607937
326774,-1.9250658910418486
